index,sentence_1,sentence_2,calculated_similarity,actual_similarity
303,all right well how do you feel about the navy,okay so what be your feeling for the navy,0.8846412,0.875
304,i need more help buddy,hmm need more help there buddy,0.90250736,0.875
305,a music stand be a device that hold sheet music in a position that allow the performer to read it while perform,a music stand be something musician can use to put sheet music on when they be perform,0.88366723,0.875
306,the woman felt threaten and go to the magistrate office police say,the woman report that she felt threatened and obtain a warrant for stackhouses arrest from the local magistrate office,0.84833455,0.875
307,he a tribal leader of the lb captain,captain this man be the lbo tribal leader,0.8355538,0.875
308,sometimes you may stay hard for too long,sometimes u will stay hard for to long,0.9090373,0.875
309,you figure this out all by yourself do you,do you find all this on your own,0.8875,0.875
310,the following name will be use for name storm that form in the north atlantic in 2010,these be the name that may get use in the 2010 atlantic hurricane season,0.8619812,0.875
311,stay calm and thing should go smoothly,just stay calm about it and hopefully everything will go smoothly,0.9129602,0.875
312,lenzburg have a total workforce of around 6000,about 6000 people work in lenzburg,0.5774543,0.875
313,there be no blood relation so it be not like he be your blood brother,well theres no blood relation so no it nto like he be your blood brother,0.93886,0.875
314,judys alone on saturday let make sure judy come,judy be on saturday alone we have to get judy to come,0.88355213,0.875
315,the gang be widely know for it rivalry with the crips,they be rival with the crips another street gang,0.8287485,0.875
316,a of 2000 it population be 500265,new castle county have 500265 people in 2000,0.471495,0.875
317,it be great take a look at my question,it rock take a look at my question,0.90887433,0.875
318,so thats a million and thats a million and ill get a calculator out for this one right here,this be a million and so be this for an exact calculation to take out my calculator,0.79735833,0.875
319,another awesomely funny tale from molly harper,this be another wickedly amuse paranormal romance by molly harper,0.7523149,0.875
320,i can not wait to read the next book,i can not wait to read the second book,0.9712675,0.875
321,this be one of my new favorite series,definitely one of my new favourite series,0.8806964,0.875
322,the work be compose of 114 saying,there be 114 saying in the text,0.7145038,0.875
323,once a man be unfaithful they will always be unfaithful,once a cheater always a cheater,0.6047955,0.875
324,desdemona be an inner satellite of uranus,desdemona be a close moon to uranus,0.4807194,0.875
325,he be a great player though i be a lion fan and prefer brett favre,he be a dream playeri be a lion fan and omg give u brett favre,0.8768084,0.875
326,sake be also refer to in english a rice wine,sake be also call rice wine,0.87352794,0.875
327,well u can try some p2p software like limewire,use some good p2p software like warez or limewire,0.87587225,0.875
328,brother that be the sound of you be amaze,brother that be the sound of you rock,0.8533139,0.875
329,the baby laugh in his car seat,a baby be laugh,0.7028162,0.875
330,if the first question be answer in the affirmative,if the answer to question 1 be in the affirmative,0.97026193,0.875
331,defibrillation be the definitive treatment for the lifethreatening cardiac arrhythmia ventricular fibrillation and pulseless ventricular tachycardia,defibrillation be the act of defibrillate the heart to try treat ventricular fibrillation or pulseless ventricular tachycardia,0.94276166,0.875
332,the population be 4871 at the 2000 census,in 2000 4871 people live there,0.5184386,0.867
333,telemarketers who call number on the list after oct 1 could face fine of up to 11000 per call,under the law telemarketers who call number on the list can be fin up to 11000 for each violation,0.8561009,0.867
334,possibly it be similar to fly you throw yourself at the ground and miss,maybe it like flyingyou throw yourself at the ground and miss,0.9310322,0.867
335,that make perfect sense from a legal perspective,in legal term it make perfect sense,0.8769275,0.867
336,on the left side below the big square i wish you luck,left side below the big square good luck,0.8986206,0.867
337,i miss it as well because i be work,i be work so i miss it too,0.94799054,0.867
338,if he do not respond accordingly continue to pursue someone else,if he doesnt respond well then so what you can find someone else,0.88278025,0.867
339,im very proud of the citizen of this state say gov john baldacci a casino foe,im very proud of the citizen of this state gov john baldacci say after vote from tuesday referendum be count,0.8693191,0.867
340,i can let your imagination fill in the rest,and ill leave the rest to your imagination,0.7742561,0.8440000000000001
341,the president of your country be go to be murder in 24 hour,within 24 hour he will assassinate your president,0.7417739,0.8440000000000001
342,the basis of journalism 101 taught on the first day be if it bleed it lead which be unfortunately true,journalism 101first day if it bleed it lead sad but true,0.8777187,0.8440000000000001
343,no of course not but if your husband or wife caught you then it be,no ofcourse but if your husbandwife catch you then it be lol,0.864141,0.8440000000000001
344,aside from people such a george bush and tony blair who possess the ability to destroy the planet use nuclear weapon,apart from people like tony blair george bush hu kill the planet best with nuclear wepons etc,0.84053355,0.8440000000000001
345,i have to go and get my shoulder blade work on we will talk soon,nowi have to go have my shoulder blade work onwell talk soon,0.935031,0.8440000000000001
346,two championship three allstar win seven straight feature win,2 championship 3 allstars victory 7 straight win,0.82354987,0.8440000000000001
347,u can not conclusively determine chemical weapon use in syria,u see no conclusive evidence of chemical arm use by syria,0.81117046,0.8440000000000001
348,he be marry to irish mezzosoprano ann murray,his second wife be the irish mezzosoprano ann murray,0.89067906,0.8440000000000001
349,see a he saw everythingwithout seem to see astinus watch the blackrobed figure hand clench,since astinus saw everything without have to look he notice the black figure clutch in his fist,0.74040663,0.8440000000000001
350,pi day and pi approximation day be two holiday hold to celebrate the mathematical constant pi,pi day or pie approximation day be a day when people around the world celebrate the number pi,0.86834055,0.8440000000000001
351,you have something belong to france and im here to collect it,im here for something that belong to france,0.9303885,0.8440000000000001
352,a man be surf on a white surfboard with his hand upraise,a man surf on a white surfboard wear specialize clothing,0.7886812,0.8440000000000001
353,it go to happen young jock,young jock it go down,0.88164,0.8440000000000001
