text,label
what movie is a mockumentary of a rock group career whose name reminds you of the tranquilizer given women about to give birth,"O,O,O,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the movie about a boxer from philadelphia who always seems to overcome the odds,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
susan sarandon plays a nun offering comfort to a prisoner on death row in this 1995 feature,"B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,O"
what pixar movie stars a trash compacting robot left behind on earth who falls in love with a robot probe looking for life,"O,B-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie that shows you to be able to go into a human s mind,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
main character is asleep for the majority of the movie,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
bing crosby and fred astaire both starred in this 1942 classic musical,"B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,B-Year,B-Genre,I-Genre"
i ll try spinning that s a good trick is a quote from what movie,"B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,O,O,O,O,O,O"
what is the movie that has a group of friends traveling and stumble upon an empty house with someone gruesome inside,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the movie about chimps who receive a serum to increase brain activity and then wreak havoc,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1993 fan favorite movie is about a theme park that suffers from a power break down and causes recreated dinosaurs to roam free,"O,B-Year,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a classic underdog story about a boxer going for the title of heavyweight champ starring sylvester stallone talia shire and burt young,"O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what film stars vin diesel and the rock as a car thief and an fbi agent,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where a group of five people or so have to find their way to safety after energetic sparks try to kill them,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
set in wwii the story is told in flashbacks by a badly burned soldier in a hospital,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie with adam sandler and andy samburg are father and son,"O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot"
what richard gere movie has him playing a cop in a new york city suburb and he s a week from retirement when things go bad,"O,B-Actor,I-Actor,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this charming 1978 sequel our heroine played by tatum o neal and her trusty steed go overseas,"O,O,O,B-Year,B-Relationship,O,B-Plot,O,O,B-Actor,I-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie that stars joseph gordon levitt as a man who is diagnosed with cancer and seth rogan as his best friend,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where janet jackson and malik yoba star as a couple and take a ski trip with other couples struggling in their relationship,"O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this film was shot on location at the university of oregon though the same university refused to allow scenes from the graduate to be filmed on campus,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
what movie did renee zellweger gain a lot of weight for in order to appear in,"O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O"
i am thinking of a campy science fiction film about a young man and his telepathic pet sidekick who navigate a post apocalyptic world together,"O,O,O,O,O,B-Genre,I-Genre,I-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a science fiction movie based on a serial group of novels from the early 20 th century,"O,B-Genre,I-Genre,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what movie by james cameron movie had an underwater oil platform and an alien made of water,"O,O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie about a boy in search of a lost family dog,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie based on dr seuss starring jim carey as mean green and steaming about christmas,"O,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
the second film featuring jude law and robert downey jr as two victorian sleuths they together face their worst enemy professor moriarty,"O,B-Relationship,I-Relationship,O,B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name"
which movie features russel crowe as a soldier on a mission of revenge after the untimely death of his family,"O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which movie did richard dreyfuss star in featured a ufo in the desert that liked a five tone sound,"O,O,O,B-Actor,I-Actor,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie about the guys who built up a professional baseball team by using cheaper but good players,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this hilarious spin off from forgetting sarah marshall a young record executive must get the boozing drug addled rock star aldous snow to a famous theater for a big come back concert,"O,O,B-Genre,B-Relationship,I-Relationship,O,B-Relationship,I-Relationship,I-Relationship,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
great escape movie that took place in new york in the 80 s,"B-Plot,I-Plot,O,O,O,O,O,O,O,O,O,B-Plot,I-Plot"
in which movie does clark gable say frankly my dear i do n t give a damn,"O,O,O,O,B-Actor,I-Actor,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
what is that 2011 movie starring john cho and kal penn as two stoners that go out and seek the perfect christmas tree,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which movie features the main characters of tyler durden and never named narrator who team to cause all sorts of mayhem,"O,O,O,O,O,O,O,B-Character_Name,I-Character_Name,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this movie involves a manhattan couple who surveys alternative living options and is starring paul rudd,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,B-Actor,I-Actor"
what is the movie starring john turturro about the scandal revolving around a fixed television show,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a 1984 movie directed by rob reiner who also was in the film about a band,"O,B-Year,O,O,O,B-Director,I-Director,O,O,O,O,O,O,O,O,O"
in which alfred hitchcock movie are tippi hedren and rod taylor mysteriously attacked by wild animals,"O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of this movie with a talking pig living on a farm,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
robert deniro earned a best actor academy award for his performance as boxer jake lamotta in this 1980 martin scorsese film,"B-Actor,I-Actor,O,O,B-Award,I-Award,I-Award,I-Award,O,O,O,O,O,B-Character_Name,I-Character_Name,O,O,B-Year,B-Director,I-Director,O"
i am thinking of the really scary movie from the 70 s about a little girl being possessed by the devil,"O,O,O,O,O,B-Opinion,I-Opinion,O,O,O,B-Year,I-Year,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is this movie where a family forgets their child at home and he wreaks havoc on burglars,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
the bailey park scenes were filmed in la ca ada california in this frank capra holiday classic,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-Director,I-Director,B-Genre,B-Opinion"
horror movie that is part of a series,"B-Genre,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship"
a comedy film about an inspector to investigate a murder and is the second installment to the pink panther series,"O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship"
what is the 1952 musical classic about the transition from a cast from silent films to a production with sound,"O,O,O,B-Year,B-Genre,B-Opinion,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in which film does a deranged murderer killing those who celebrate valentine s day turns out to be true to legend when a group defies the killer s order and people start turning up dead,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the cg movie with steve carrell and jason seagal from 2010,"O,O,O,O,O,O,B-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Year"
this 1998 movie starring matt damon about the normandy invasion,"O,B-Year,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a 1994 quentin tarentino masterpiece that tells multiple stories in fragmented parts about criminals and lovers,"O,O,O,O,O,B-Year,B-Director,I-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 movie starring jake gyllenhaal is based on a video game where a dagger enables it s holder to turn back time,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what billy wilder classic starred gloria swanson as norma desmond,"O,B-Director,I-Director,B-Opinion,O,B-Actor,I-Actor,O,B-Character_Name,I-Character_Name"
name the 1993 movie epic based in world war 2 about the nazis,"O,O,B-Year,O,B-Opinion,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1971 movie starring richard roundtree as a cool private eye who is hired by a crime lord to save his daughter,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie about a great white shark that terrorizes amity island during one summer,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a 2008 animated pixar film that was filmed under the working title trash planet,"O,O,O,O,O,B-Year,B-Genre,O,O,O,O,O,O,O,O,O,O,O"
do you know the clint eastwood movie that also stars justin timberlake and amy adams based off of baseball scout,"O,O,O,O,B-Director,I-Director,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the 1971 american crime thriller starring clint eastwood that set the standard for police films,"O,O,O,O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,B-Actor,I-Actor,O,O,O,O,O,O,O"
what is the movie about some space creatures who crash land on earth searching for their safety in existance,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie about the english monarch that has to speak on the radio after taking lessons to help cure his stutter,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the beautifully animated 2008 movie where a boy and a goldfish become best friends,"O,O,O,B-Opinion,B-Genre,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
im thinking of a movie with channing tatum in which he takes of his clothes for money,"O,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which 1990 american family comedy film written and produced by john hughes stars macaulay culkin as a kid defending his home from robbers,"O,B-Year,O,B-Genre,I-Genre,O,O,O,O,O,B-Director,I-Director,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 movie set during the 50 s starred leonardo dicaprio as a u s marshal on the hunt for an escaped murderess,"O,B-Year,O,O,O,O,B-Plot,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
warwick davis stars as the title character a heroic dwarf in this ron howard movie,"B-Actor,I-Actor,O,O,O,O,O,O,B-Plot,I-Plot,O,O,B-Director,I-Director,O"
in what 1970 s movie does michael corleone try to expand the family business into las vegas,"O,O,B-Year,I-Year,O,O,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
how many actors are playing opposite gender roles,"O,O,O,O,O,O,O,O"
what was the animal that was fed to the raptors during the tour,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this sci fi movie stars keanu reeves and is set in a future world where man is a living battery for a machine society,"O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie features the catch phrase i ll be back,"O,O,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote"
what bette davis film is about a young actress trying to get involved with an experienced actress and her social circle,"O,B-Actor,I-Actor,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
director rob reiner left the set during billy crystal s scenes because he would laugh so hard he d become nauseated in this 1987 comedy,"O,B-Director,I-Director,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Year,B-Genre"
what is the 1988 movie directed by ron howard and val kilmer about a reluctant dwarf that must protect a human baby from an evil queen,"O,O,O,B-Year,O,O,O,B-Director,I-Director,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1968 movie directed by george a romero features a group of people hiding in a farmhouse from zombies,"O,B-Year,O,O,O,B-Director,I-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what coen brothers film will take you on a snowy adventure of kidnapping murder and have you saying dontcha know,"O,B-Director,I-Director,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,B-Plot,I-Plot"
at the end of this h g wells adaptation the invincible space invaders are finally defeated by native pathogens,"O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this 2000 film follows a group of teens who are being hunted by death after being denied his first attempt,"O,B-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1984 mockumentary directed by rob reiner about a fictitious rock and roll band,"O,O,O,B-Year,B-Genre,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where a screenwriter gets caught up the the los angeles crime underworld after his friends take his dog,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1964 movie starring sean connery used the tagline everything he touches turns to excitement,"O,B-Year,O,O,B-Actor,I-Actor,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
what 1953 fred astaire cyd charisse vehicle shows that a broadway musical needs fun as much as art,"O,B-Year,B-Actor,I-Actor,I-Actor,I-Actor,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which disney movie has several dancing mops and other household appliances done solely by mickey s magic,"O,B-Genre,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie about based on a jane austen novel exploring elizabeth and mr darcy s reluctant relationship,"O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
1948 musical based on the taming of the shrew,"B-Year,B-Genre,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what movie begins with a deep sea ocean search for a piece of jewelry known as the heart of the ocean,"O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a classic spaghetti western film starring clint eastwood about gunslingers in search of buried confederate gold,"O,O,O,O,O,B-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that movie starring seth rogen where he plays a rich playboy turned masked crime fighter,"O,O,O,O,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a claymation movie with an elf the wants to be a dentist and teams up with a deer,"O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie was filmed as a rockumentary on a non existent 1980 s hair band complete with original songs and videos,"O,O,O,O,O,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1986 oliver stone movie about a young recruit in vietnam played by charlie sheen,"O,O,O,B-Year,B-Director,I-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor"
do you know the name of the film based off of a comic book character with powers given to him by a ring,"O,O,O,O,O,O,O,O,O,O,O,B-Plot,B-Origin,I-Origin,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this 2012 movie stars kevin james as a high school biology teacher who will do what he has to to save extra curricular activities from budget cuts,"O,B-Year,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the sequel to the movie with all of the action movie stars come together and fight,"O,O,O,B-Relationship,O,O,O,O,B-Plot,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the wildly popular quentin tarantino film that mixes comedy with violence and stars john travolta and samuel l jackson,"O,O,O,O,O,O,O,B-Director,I-Director,O,O,O,B-Genre,O,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor"
i am thinking of the steven spielberg modern classic about a young boy and the alien he discovers near his home,"O,O,O,O,O,B-Director,I-Director,B-Opinion,I-Opinion,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
