text,label
in this 1990 martin scorsese movie robert de niro is one of the characters trying to work his way up in the mob,"O,O,B-Year,B-Director,I-Director,O,B-Actor,I-Actor,I-Actor,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie about a ship in space that sets down on a planet and runs into a strange creature that attaches itself to one of the crewman s face,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that 1931 american romantic comedy film written directed and starring the late charlie chaplin,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,O,O,O,O,O,B-Director,I-Director"
what movie starring lee marvin and john cassavetes focuses on a rag tag group of american soldiers,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the ang lee martial arts fantasy film about a wudang swordsman who loses his fabled sword to an unlikely opponent,"O,O,O,O,O,B-Director,I-Director,B-Genre,I-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie starring natalie portman required her to train extensively for her role as a ballerina,"O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O"
in this superhero movie a man can create anything he can image using his ring,"O,O,B-Genre,I-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1993 movie featured 2 dogs and 1 cat trying to make their way back to their owners,"O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what stanley kubrick film scared the wits out of audiences by simply repeating all work and no play makes jack a dull boy,"O,B-Director,I-Director,O,O,O,O,O,O,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
a relationship blooms between two robots trying to save humans from a consumerist nightmare ship in space,"O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie in which a family tries to support yet distance themselves from one black sheep family member who tends to fall into idealism,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
the movie has nick cage playing his own twin and he writes book and it won an oscar,"O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O"
when a woman gets ready to remarry her exhusband and a newspaper reporter show up,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what was the name of the 1970 s movie that starred kris kristofferson and barbara streisand,"O,O,O,O,O,O,B-Year,I-Year,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is comedy drama that stars joesph gordon levitt as a cancer patient that deals with his cancer while still maintaining his life,"O,O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie about a young girl set to avenge her fathers death set in the old west,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1998 comedy film written and directed by the coen brothers which stars jeff bridges as the dude,"O,O,O,B-Year,B-Genre,O,O,O,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O,O"
this 1994 prison drama was directed by frank darabont and stars tim robbins and morgan freeman,"O,B-Year,O,B-Genre,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the name of that al pacino movie where he has a beard and plays a new york cop,"O,O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what movie is paul newman s character told by george kennedy s character that nobody can eat fifty eggs,"O,O,O,O,B-Actor,I-Actor,O,O,O,O,B-Actor,I-Actor,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
name the pixar animation film about a elderly man and his flying house,"O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s that old chick flick all girls seem to love with audrey hepburn wearing some big black glasses hat and dress,"O,O,O,O,B-Genre,I-Genre,O,O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O"
which 2010 comicbook adapted film has its title character fighting off twelve evil exes of the girl he loves,"O,B-Year,B-Origin,I-Origin,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie in which tom hanks plays a down on his luck man that decides to go back to college and is taught by julia roberts,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,B-Actor,I-Actor"
when a criminal mastermind uses a trio of orphan girls as pawns for a grand scheme he finds their love is profoundly changing him for the better in this 2010 animation,"O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,B-Genre"
which stanley kubrick stephen king concoction starred jack nicholson who delivers a chilling performance as a sequestered innkeeper,"O,B-Director,I-Director,I-Director,I-Director,O,O,B-Actor,I-Actor,O,O,O,B-Opinion,I-Opinion,O,B-Plot,I-Plot,I-Plot"
which movie starred russell brand as a rock star that fell off the wagon after his single african child tanked,"O,O,O,B-Actor,I-Actor,O,B-Opinion,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2010 film returns to new york and the character of the egotistical stockbroker gordon gekko,"O,B-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this film tells the story of america s first triple crown horse in 25 years that beat the odds in 1973,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where a guy who does n t believe in the tooth fairy is made to act like one,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie directed by john carpenter about a killer that escapes from a mental hospital seeking to kill his younger sister,"O,O,O,O,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie that stars emma stone where she acts as a maid with other women,"O,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
there is a movie in which a forlorn cafe owner named rick played by humphrey bogart says play it again sam,"O,O,O,O,O,O,O,O,O,O,O,B-Character_Name,O,O,B-Actor,I-Actor,O,B-Quote,I-Quote,I-Quote,I-Quote"
i m thinking of the movie that starred emma stone as a high schooler who made up promiscuous rumors about herself,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a classic 70 s dystopian film about a group of sociopathic punk teens who go out on a crime spree,"O,O,O,O,O,B-Opinion,B-Year,I-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the comedy where billy crystal and his friends take a vacation out west,"O,O,O,B-Genre,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which james cameron film took place on pandora a fictional satellite orbiting the star alpha centauri,"O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
movie about horses based on a book written by anna sewell,"O,B-Plot,I-Plot,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
what s the disney movie where a princess is kidnapped by a monstrous creature and ends up falling in love with him and breaking the curse upon him revealing that he is really a handsome prince,"O,O,O,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
the russel brand movie where he basically plays himself and jonah hill tries to get him to some theater,"O,B-Actor,I-Actor,O,O,O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where a kid is a hostage for robbing a bank for two guys in monkey suits,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
if a public bus goes under a certain mph a bomb will explode what s the name of that movie,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,O,O"
featuring paul rudd and jennifer aniston what film has the two living in a hippie commune,"O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this movie was written by ben affleck and matt damon who also starred in it in this 1997 film,"O,O,O,O,O,B-Director,I-Director,O,B-Director,I-Director,O,O,O,O,O,O,O,B-Year,O"
in which film do a couple of summer lovers unexpectedly discover they re now in the same high school,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this 1980 slasher flick about a mother seeking revenge against camp counselors spawned over 10 sequels what is it,"O,B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Relationship,I-Relationship,I-Relationship,I-Relationship,O,O,O"
do you know the name of the recent detective drama based off of sir conan doyle s work which was directed by guy ritchie,"O,O,O,O,O,O,O,O,B-Genre,I-Genre,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,O,O,B-Director,I-Director"
which superhero action comedy film tells the story of an ordinary teenage who sets out to become a real life superhero,"O,O,B-Genre,I-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which movie has a face off between ripley and one bad momma,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot"
what movie starring leonard nimoy and william shattner has them traveling back in time to find humpback whales,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie that has a teenager becoming a superhero,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the 2012 film featuring denzel washington based off of an airline captain named whip,"O,O,O,O,O,O,B-Year,O,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie from 1946 about an angel who helps a business man by showing him what life would be if he never existed,"O,O,O,O,O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a serial killer chooses victims and methods of death based on the deadly sins while detectives pursue him in this gritty graphic thriller,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Opinion,I-Opinion,B-Genre"
in this 2011 sci fi thriller intergalactic bounty hunters are searching for their next target who is hiding on earth,"O,O,B-Year,B-Genre,I-Genre,I-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 2010 movie in which harry races against time and evil to destroy the horcruxes and uncovers the existence of three most powerful objects in the wizarding world,"O,O,O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
which coen brother s film stars francis mcdormand and william h macy as well as the town of brainerd minnesota,"O,B-Director,I-Director,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor,O,O,O,O,O,O,O,O"
what was the first animated movie ever to have the distinction of being nominated for best picture at the academy awards,"O,O,O,O,B-Genre,O,O,O,O,O,O,O,O,B-Award,I-Award,I-Award,I-Award,I-Award,I-Award,I-Award,I-Award"
i m thinking of a movie based in kenya where meryl streep s character falls in love with robert redford s character,"O,O,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,O,O"
this movie introduces the concepts of xenomorphs and facehuggers in a scary corporate dystopian future,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Genre,O,O,O"
what s the japanese film about a village under threat from bandits who decide to hire protection,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the silent russian film mostly takes place on a ship and later features the famous odessa steps sequence,"O,O,O,B-Genre,I-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O"
what is the adult comedy about a hick moving to l a to follow in his parent s footprints and become a porn star,"O,O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that 2010 american crime drama film starring richard gere don cheadle and directed by antoine fuqua,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,O,O,B-Director,I-Director"
what is the action film starring bruce willis which started the franchise for most of bruce willis s movies,"O,O,O,B-Genre,O,O,B-Actor,I-Actor,O,O,O,B-Relationship,O,O,O,B-Actor,I-Actor,O,O"
this classic orson welles film tells the story of a rich publishing tycoon s life and death,"O,O,B-Director,I-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the first of george lucas epic fantasy trilogy from 1978,"O,O,O,O,O,O,B-Relationship,I-Relationship,B-Director,I-Director,B-Relationship,I-Relationship,I-Relationship,O,B-Year"
what s the name of the movie series that was split in half and this was the second film,"O,O,O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship"
what is the film where a little boy can see dead people,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this movie is the fifth in a series of horror films where fate catches up with characters who manage to escape death,"O,O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is this 1987 film where two unlikely l a p d detectives join forces to stop a gang of drug smugglers,"O,O,O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is that 2011 british spy parody film starring rowan atkinson that pokes fun at the james bond genre,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Opinion,I-Opinion,I-Opinion,O,B-Relationship,I-Relationship,I-Relationship"
what 1987 italian horror film takes place in a theater late at night as actors rehearse a musical,"O,B-Year,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie by quentin tarentino where the criminals have nicknames like mr pink,"O,O,O,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the classic film that pairs robert redford and paul newman as professional grifters who run a huge caper on a mob boss,"O,O,O,O,O,B-Opinion,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this 1979 thriller featured sigourney weaver and the tag line in space no one can hear you scream,"O,B-Year,B-Genre,O,B-Actor,I-Actor,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
in which 1979 film did robert duvall confess i love the smell of napalm in the morning,"O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
what animated film features robin williams as a mythical wish granter whose best friend is a parrot,"O,B-Genre,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in which movie did zero mostel mount a musical production called springtime for hitler and germany,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the name of the movie starring tom hanks with the catch phrase life is like a bunch of chocolates,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
what 1941 humphrey bogart film concerned the search for the stuff that dreams are made out of,"O,B-Year,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
margaret hamilton a life long fan of the frank baum books was ecstatic when she learned the producers were considering her for the role of the witch in this classic,"B-Actor,I-Actor,O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Opinion"
this is the third movie in a series of adventures in middle earth and is rooted in tolkein s writings,"O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,B-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,B-Origin,I-Origin,I-Origin"
a 2009 animated movie by 20 th century fox starring ray romano john leguizamo and denis leary,"O,B-Year,B-Genre,I-Genre,O,O,O,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
in what movie does a teenage boy commit himself to a psychiatric ward in a hospital where he unexpectedly makes new friends and falls in love with one of the other patients,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is this 1946 christmas drama produced by frank capra,"O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Director,I-Director"
which 1950 american animated film fantasy film produced by walt disney animation studios is based on the fairy tale cendrillon by charles perrault,"O,B-Year,B-Genre,I-Genre,I-Genre,O,O,O,O,B-Director,I-Director,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Origin,I-Origin"
this 2012 movie takes a humorous look at the snow white story with julia roberts starring as the evil queen,"O,B-Year,O,O,O,B-Opinion,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot"
a 1993 children s movie and tearjerker about three animals lost in the wilderness with sally field as a cat and michael j fox as a dog,"O,B-Year,B-Genre,I-Genre,I-Genre,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor,I-Actor,B-Plot,I-Plot,I-Plot"
what the movie a sequel that is about supernatural occurrences that are caught on tape,"O,O,O,O,B-Relationship,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the new movie with tom cruise in which he plays a retired army or something guy,"O,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what pixar movie won two awards at the 82 nd academy awards for best animated feature and academy award for best original score,"O,B-Director,O,O,B-Award,I-Award,O,O,B-Award,I-Award,I-Award,I-Award,O,B-Award,I-Award,I-Award,O,B-Award,I-Award,O,B-Award,I-Award,I-Award"
meryl streep won an oscar in this movie where she has to choose between one or the other,"B-Actor,I-Actor,O,O,B-Award,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1997 canadian american black comedy written and directed by neil labute and starring aaron eckhart,"O,O,O,B-Year,B-Genre,I-Genre,I-Genre,I-Genre,O,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor"
